ImageId,Label
7527,5
7528,7
7529,7
7530,8
7531,3
7532,6
7533,2
7534,6
7535,5
7536,1
7537,7
7538,3
7539,1
7540,7
7541,7
7542,8
7543,8
7544,7
7545,3
7546,3
7547,0
7548,1
7549,6
7550,1
7551,8
7552,5
7553,9
7554,3
7555,0
7556,0
7557,2
7558,0
7559,8
7560,0
7561,0
7562,2
7563,5
7564,5
7565,8
7566,0
7567,0
7568,7
7569,8
7570,0
7571,1
7572,5
7573,8
7574,9
7575,9
7576,7
7577,3
7578,1
7579,4
7580,3
7581,8
7582,4
7583,0
7584,7
7585,0
7586,0
7587,0
7588,9
7589,8
7590,8
7591,5
7592,8
7593,8
7594,6
7595,8
7596,7
7597,4
7598,1
7599,9
7600,4
7601,0
7602,2
7603,0
7604,8
7605,8
7606,5
7607,8
7608,8
7609,8
7610,0
7611,6
7612,6
7613,8
7614,1
7615,0
7616,7
7617,8
7618,5
7619,0
7620,0
7621,2
7622,3
7623,8
7624,6
7625,4
7626,8
7627,0
7628,1
7629,2
7630,7
7631,5
7632,5
7633,0
7634,0
7635,0
7636,6
7637,8
7638,4
7639,0
7640,6
7641,8
7642,5
7643,8
7644,8
7645,4
7646,6
7647,1
7648,3
7649,0
7650,2
7651,9
7652,5
7653,2
7654,3
7655,3
7656,2
7657,8
7658,8
7659,3
7660,6
7661,3
7662,4
7663,6
7664,0
7665,6
7666,8
7667,0
7668,0
7669,0
7670,5
7671,0
7672,7
7673,9
7674,1
7675,3
7676,8
7677,4
7678,8
7679,7
7680,0
7681,8
7682,0
7683,0
7684,0
7685,0
7686,6
7687,9
7688,7
7689,8
7690,0
7691,8
7692,0
7693,7
7694,0
7695,0
7696,7
7697,6
7698,8
7699,1
7700,0
7701,8
7702,0
7703,0
7704,8
7705,7
7706,8
7707,1
7708,3
7709,4
7710,1
7711,5
7712,2
7713,3
7714,0
7715,7
7716,1
7717,0
7718,3
7719,8
7720,5
7721,0
7722,3
7723,1
7724,5
7725,4
7726,5
7727,3
7728,8
7729,0
7730,6
7731,6
7732,1
7733,4
7734,0
7735,3
7736,7
7737,8
7738,6
7739,0
7740,5
7741,6
7742,6
7743,0
7744,5
7745,8
7746,2
7747,2
7748,6
7749,1
7750,5
7751,0
7752,0
7753,3
7754,2
7755,6
7756,6
7757,1
7758,0
7759,9
7760,5
7761,4
7762,6
7763,1
7764,1
7765,7
7766,2
7767,0
7768,5
7769,8
7770,1
7771,0
7772,8
7773,8
7774,6
7775,1
7776,8
7777,5
7778,1
7779,8
7780,6
7781,6
7782,7
7783,6
7784,7
7785,0
7786,8
7787,1
7788,1
7789,6
7790,4
7791,8
7792,1
7793,4
7794,4
7795,1
7796,4
7797,1
7798,1
7799,7
7800,9
7801,6
7802,3
7803,8
7804,6
7805,0
7806,6
7807,8
7808,5
7809,0
7810,0
7811,3
7812,1
7813,6
7814,6
7815,8
7816,0
7817,7
7818,8
7819,8
7820,6
7821,1
7822,0
7823,0
7824,5
7825,8
7826,1
7827,6
7828,8
7829,0
7830,7
7831,7
7832,0
7833,1
7834,0
7835,8
7836,9
7837,0
7838,9
7839,4
7840,9
7841,8
7842,2
7843,7
7844,1
7845,8
7846,0
7847,9
7848,5
7849,8
7850,0
7851,0
7852,8
7853,8
7854,0
7855,0
7856,8
7857,0
7858,0
7859,0
7860,8
7861,0
7862,6
7863,8
7864,0
7865,6
7866,7
7867,8
7868,9
7869,7
7870,4
7871,2
7872,8
7873,8
7874,8
7875,0
7876,0
7877,4
7878,0
7879,9
7880,0
7881,1
7882,9
7883,9
7884,7
7885,1
7886,7
7887,0
7888,7
7889,0
7890,3
7891,1
7892,0
7893,8
7894,1
7895,8
7896,0
7897,0
7898,7
7899,0
7900,9
7901,8
7902,1
7903,8
7904,8
7905,1
7906,2
7907,8
7908,5
7909,1
7910,0
7911,8
7912,8
7913,0
7914,3
7915,7
7916,0
7917,5
7918,3
7919,7
7920,7
7921,0
7922,8
7923,0
7924,2
7925,0
7926,0
7927,2
7928,8
7929,2
7930,7
7931,8
7932,6
7933,0
7934,6
7935,2
7936,0
7937,0
7938,1
7939,0
7940,0
7941,6
7942,8
7943,0
7944,0
7945,6
7946,0
7947,0
7948,0
7949,0
7950,1
7951,7
7952,9
7953,8
7954,0
7955,8
7956,3
7957,1
7958,4
7959,0
7960,2
7961,2
7962,7
7963,0
7964,1
7965,7
7966,0
7967,8
7968,9
7969,6
7970,8
7971,7
7972,8
7973,7
7974,0
7975,8
7976,4
7977,0
7978,9
7979,0
7980,0
7981,0
7982,6
7983,8
7984,4
7985,1
7986,0
7987,1
7988,0
7989,8
7990,1
7991,6
7992,0
7993,1
7994,2
7995,0
7996,3
7997,3
7998,2
7999,0
8000,6
8001,9
8002,2
8003,1
8004,3
8005,2
8006,0
8007,8
8008,0
8009,6
8010,0
8011,1
8012,8
8013,7
8014,2
8015,8
8016,3
8017,1
8018,0
8019,0
8020,5
8021,1
8022,8
8023,0
8024,0
8025,0
8026,0
8027,9
8028,5
8029,0
8030,5
8031,8
8032,0
8033,5
8034,8
8035,8
8036,0
8037,2
8038,1
8039,0
8040,0
8041,8
8042,1
8043,7
8044,9
8045,1
8046,6
8047,7
8048,1
8049,3
8050,5
8051,8
8052,0
8053,4
8054,0
8055,8
8056,5
8057,1
8058,0
8059,2
8060,1
8061,0
8062,0
8063,1
8064,1
8065,7
8066,0
8067,7
8068,1
8069,3
8070,3
8071,0
8072,4
8073,9
8074,4
8075,6
8076,8
8077,0
8078,9
8079,0
8080,1
8081,9
8082,5
8083,0
8084,8
8085,2
8086,0
8087,0
8088,8
8089,6
8090,8
8091,2
8092,5
8093,0
8094,8
8095,0
8096,1
8097,8
8098,9
8099,3
8100,6
8101,6
8102,0
8103,1
8104,9
8105,3
8106,0
8107,3
8108,8
8109,8
8110,7
8111,1
8112,3
8113,0
8114,8
8115,7
8116,8
8117,0
8118,8
8119,8
8120,9
8121,8
8122,0
8123,8
8124,3
8125,1
8126,0
8127,0
8128,8
8129,7
8130,0
8131,0
8132,0
8133,8
8134,4
8135,0
8136,2
8137,5
8138,8
8139,6
8140,0
8141,0
8142,2
8143,4
8144,0
8145,0
8146,8
8147,0
8148,0
8149,0
8150,8
8151,3
8152,0
8153,1
8154,1
8155,8
8156,9
8157,6
8158,8
8159,1
8160,0
8161,2
8162,2
8163,0
8164,0
8165,7
8166,0
8167,1
8168,0
8169,1
8170,8
8171,6
8172,8
8173,7
8174,6
8175,3
8176,2
8177,0
8178,1
8179,4
8180,5
8181,8
8182,3
8183,8
8184,0
8185,8
8186,0
8187,6
8188,6
8189,1
8190,7
8191,5
8192,8
8193,1
8194,3
8195,2
8196,2
8197,0
8198,0
8199,0
8200,2
8201,8
8202,1
8203,3
8204,3
8205,3
8206,3
8207,9
8208,8
8209,4
8210,1
8211,2
8212,6
8213,8
8214,1
8215,8
8216,5
8217,4
8218,0
8219,8
8220,0
8221,7
8222,0
8223,9
8224,9
8225,1
8226,0
8227,0
8228,6
8229,7
8230,8
8231,7
8232,8
8233,7
8234,2
8235,0
8236,4
8237,0
8238,6
8239,8
8240,1
8241,9
8242,3
8243,6
8244,0
8245,3
8246,2
8247,8
8248,0
8249,8
8250,2
8251,4
8252,0
8253,6
8254,0
8255,8
8256,0
8257,0
8258,0
8259,1
8260,6
8261,0
8262,2
8263,3
8264,0
8265,3
8266,0
8267,0
8268,8
8269,0
8270,5
8271,0
8272,8
8273,3
8274,0
8275,0
8276,3
8277,8
8278,0
8279,4
8280,3
8281,0
8282,2
8283,0
8284,7
8285,9
8286,0
8287,3
8288,8
8289,6
8290,5
8291,9
8292,0
8293,1
8294,8
8295,0
8296,0
8297,5
8298,1
8299,8
8300,5
8301,1
8302,7
8303,8
8304,0
8305,6
8306,2
8307,1
8308,1
8309,0
8310,5
8311,0
8312,4
8313,8
8314,8
8315,5
8316,0
8317,0
8318,8
8319,3
8320,8
8321,8
8322,3
8323,7
8324,8
8325,2
8326,0
8327,9
8328,8
8329,3
8330,0
8331,6
8332,7
8333,6
8334,0
8335,8
8336,6
8337,0
8338,1
8339,0
8340,7
8341,0
8342,1
8343,2
8344,3
8345,9
8346,4
8347,1
8348,8
8349,2
8350,8
8351,0
8352,0
8353,7
8354,8
8355,8
8356,9
8357,8
8358,4
8359,8
8360,8
8361,2
8362,0
8363,0
8364,8
8365,0
8366,1
8367,5
8368,0
8369,8
8370,8
8371,2
8372,7
8373,0
8374,8
8375,1
8376,8
8377,1
8378,1
8379,0
8380,5
8381,0
8382,2
8383,0
8384,0
8385,8
8386,0
8387,2
8388,2
8389,7
8390,5
8391,2
8392,8
8393,8
8394,6
8395,8
8396,8
8397,5
8398,4
8399,0
8400,5
8401,6
8402,3
8403,3
8404,3
8405,1
8406,0
8407,2
8408,9
8409,4
8410,4
8411,0
8412,0
8413,1
8414,8
8415,8
8416,3
8417,4
8418,5
8419,0
8420,2
8421,8
8422,0
8423,1
8424,1
8425,6
8426,1
8427,4
8428,5
8429,1
8430,8
8431,9
8432,9
8433,0
8434,5
8435,0
8436,0
8437,2
8438,4
8439,8
8440,8
8441,2
8442,0
8443,4
8444,4
8445,4
8446,4
8447,8
8448,0
8449,0
8450,8
8451,5
8452,0
8453,8
8454,4
8455,0
8456,8
8457,0
8458,9
8459,8
8460,3
8461,0
8462,8
8463,0
8464,7
8465,0
8466,2
8467,4
8468,2
8469,6
8470,8
8471,2
8472,7
8473,5
8474,1
8475,0
8476,2
8477,9
8478,9
8479,0
8480,8
8481,0
8482,7
8483,0
8484,5
8485,8
8486,4
8487,1
8488,0
8489,0
8490,0
8491,8
8492,1
8493,2
8494,8
8495,3
8496,3
8497,2
8498,8
8499,9
8500,1
8501,0
8502,0
8503,6
8504,9
8505,0
8506,0
8507,4
8508,4
8509,5
8510,7
8511,8
8512,8
8513,4
8514,0
8515,0
8516,1
8517,7
8518,8
8519,2
8520,8
8521,0
8522,1
8523,2
8524,8
8525,0
8526,7
8527,0
8528,1
8529,2
8530,0
8531,8
8532,4
8533,2
8534,1
8535,4
8536,8
8537,0
8538,8
8539,6
8540,8
8541,8
8542,5
8543,1
8544,6
8545,0
8546,1
8547,8
8548,0
8549,6
8550,1
8551,8
8552,8
8553,6
8554,6
8555,5
8556,1
8557,1
8558,7
8559,0
8560,4
8561,2
8562,7
8563,0
8564,0
8565,6
8566,0
8567,6
8568,3
8569,0
8570,6
8571,3
8572,0
8573,1
8574,3
8575,8
8576,6
8577,3
8578,2
8579,0
8580,8
8581,0
8582,1
8583,0
8584,9
8585,0
8586,2
8587,0
8588,5
8589,8
8590,9
8591,6
8592,6
8593,0
8594,2
8595,8
8596,7
8597,2
8598,0
8599,7
8600,9
8601,1
8602,3
8603,0
8604,9
8605,8
8606,6
8607,4
8608,8
8609,9
8610,6
8611,0
8612,0
8613,0
8614,8
8615,4
8616,8
8617,8
8618,3
8619,8
8620,1
8621,7
8622,7
8623,1
8624,4
8625,1
8626,0
8627,3
8628,8
8629,7
8630,6
8631,6
8632,1
8633,0
8634,6
8635,0
8636,0
8637,4
8638,4
8639,8
8640,3
8641,1
8642,7
8643,0
8644,8
8645,3
8646,7
8647,4
8648,1
8649,0
8650,3
8651,2
8652,9
8653,3
8654,0
8655,2
8656,0
8657,0
8658,8
8659,9
8660,0
8661,3
8662,1
8663,8
8664,6
8665,0
8666,2
8667,8
8668,1
8669,0
8670,3
8671,1
8672,9
8673,5
8674,0
8675,6
8676,8
8677,1
8678,7
8679,8
8680,8
8681,8
8682,6
8683,7
8684,7
8685,3
8686,8
8687,2
8688,4
8689,5
8690,7
8691,7
8692,8
8693,0
8694,9
8695,1
8696,8
8697,1
8698,8
8699,0
8700,4
8701,1
8702,9
8703,8
8704,6
8705,1
8706,7
8707,5
8708,3
8709,5
8710,8
8711,8
8712,8
8713,0
8714,0
8715,1
8716,0
8717,3
8718,6
8719,6
8720,1
8721,9
8722,4
8723,0
8724,1
8725,0
8726,0
8727,0
8728,6
8729,7
8730,7
8731,5
8732,8
8733,1
8734,8
8735,8
8736,8
8737,0
8738,4
8739,0
8740,8
8741,8
8742,0
8743,6
8744,5
8745,6
8746,8
8747,3
8748,0
8749,1
8750,1
8751,0
8752,6
8753,8
8754,7
8755,1
8756,8
8757,6
8758,8
8759,1
8760,0
8761,3
8762,3
8763,2
8764,3
8765,0
8766,6
8767,8
8768,2
8769,7
8770,6
8771,8
8772,8
8773,0
8774,9
8775,8
8776,8
8777,7
8778,8
8779,3
8780,8
8781,2
8782,3
8783,1
8784,8
8785,3
8786,0
8787,0
8788,8
8789,3
8790,1
8791,3
8792,6
8793,8
8794,6
8795,8
8796,0
8797,3
8798,8
8799,0
8800,7
8801,8
8802,0
8803,0
8804,0
8805,9
8806,3
8807,0
8808,7
8809,8
8810,8
8811,6
8812,0
8813,7
8814,8
8815,2
8816,0
8817,7
8818,9
8819,1
8820,2
8821,8
8822,6
8823,0
8824,7
8825,8
8826,1
8827,0
8828,3
8829,6
8830,9
8831,9
8832,5
8833,0
8834,5
8835,0
8836,1
8837,1
8838,8
8839,2
8840,3
8841,9
8842,5
8843,4
8844,0
8845,0
8846,5
8847,1
8848,2
8849,7
8850,6
8851,0
8852,0
8853,0
8854,5
8855,6
8856,9
8857,0
8858,7
8859,8
8860,1
8861,7
8862,8
8863,8
8864,0
8865,2
8866,2
8867,9
8868,0
8869,5
8870,0
8871,1
8872,2
8873,8
8874,4
8875,9
8876,2
8877,1
8878,3
8879,1
8880,8
8881,0
8882,6
8883,2
8884,7
8885,3
8886,8
8887,0
8888,4
8889,8
8890,6
8891,3
8892,1
8893,1
8894,7
8895,0
8896,8
8897,5
8898,2
8899,9
8900,9
8901,7
8902,9
8903,3
8904,8
8905,1
8906,1
8907,1
8908,8
8909,1
8910,6
8911,0
8912,6
8913,6
8914,8
8915,8
8916,2
8917,9
8918,0
8919,0
8920,3
8921,5
8922,7
8923,8
8924,7
8925,8
8926,8
8927,9
8928,3
8929,7
8930,1
8931,8
8932,0
8933,4
8934,7
8935,8
8936,0
8937,0
8938,8
8939,9
8940,7
8941,0
8942,7
8943,7
8944,0
8945,4
8946,0
8947,8
8948,0
8949,2
8950,0
8951,7
8952,0
8953,8
8954,4
8955,0
8956,8
8957,6
8958,4
8959,2
8960,0
8961,2
8962,6
8963,2
8964,2
8965,8
8966,8
8967,1
8968,6
8969,1
8970,8
8971,2
8972,1
8973,0
8974,1
8975,2
8976,4
8977,6
8978,4
8979,3
8980,5
8981,0
8982,0
8983,1
8984,0
8985,1
8986,1
8987,0
8988,1
8989,7
8990,2
8991,6
8992,8
8993,0
8994,5
8995,2
8996,0
8997,2
8998,8
8999,8
9000,3
9001,0
9002,8
9003,8
9004,7
9005,8
9006,5
9007,6
9008,8
9009,9
9010,8
9011,3
9012,7
9013,0
9014,4
9015,8
9016,1
9017,0
9018,8
9019,6
9020,4
9021,2
9022,1
9023,9
9024,7
9025,0
9026,9
9027,3
9028,1
9029,0
9030,3
9031,0
9032,0
9033,8
9034,0
9035,6
9036,5
9037,8
9038,9
9039,0
9040,8
9041,0
9042,8
9043,0
9044,0
9045,9
9046,8
9047,6
9048,0
9049,7
9050,5
9051,0
9052,1
9053,8
9054,6
9055,1
9056,1
9057,2
9058,7
9059,0
9060,8
9061,3
9062,8
9063,9
9064,0
9065,8
9066,4
9067,8
9068,0
9069,8
9070,0
9071,8
9072,6
9073,9
9074,8
9075,3
9076,0
9077,9
9078,6
9079,7
9080,8
9081,3
9082,0
9083,8
9084,8
9085,2
9086,7
9087,8
9088,7
9089,1
9090,0
9091,8
9092,3
9093,1
9094,6
9095,8
9096,7
9097,6
9098,9
9099,1
9100,8
9101,9
9102,0
9103,9
9104,9
9105,8
9106,3
9107,3
9108,4
9109,8
9110,8
9111,3
9112,0
9113,8
9114,2
9115,0
9116,0
9117,1
9118,6
9119,7
9120,9
9121,0
9122,4
9123,8
9124,4
9125,3
9126,1
9127,9
9128,4
9129,8
9130,7
9131,2
9132,8
9133,2
9134,6
9135,7
9136,8
9137,7
9138,0
9139,4
9140,6
9141,3
9142,7
9143,8
9144,8
9145,4
9146,0
9147,0
9148,9
9149,6
9150,9
9151,0
9152,5
9153,0
9154,0
9155,3
9156,3
9157,5
9158,8
9159,7
9160,6
9161,0
9162,0
9163,0
9164,0
9165,0
9166,8
9167,3
9168,1
9169,8
9170,0
9171,9
9172,9
9173,7
9174,8
9175,4
9176,0
9177,6
9178,7
9179,8
9180,1
9181,6
9182,4
9183,1
9184,0
9185,0
9186,7
9187,1
9188,3
9189,0
9190,8
9191,7
9192,8
9193,8
9194,1
9195,6
9196,9
9197,0
9198,8
9199,0
9200,8
9201,6
9202,8
9203,0
9204,0
9205,8
9206,8
9207,1
9208,6
9209,8
9210,1
9211,8
9212,4
9213,3
9214,8
9215,0
9216,0
9217,8
9218,0
9219,4
9220,9
9221,3
9222,0
9223,2
9224,8
9225,0
9226,4
9227,0
9228,7
9229,4
9230,4
9231,6
9232,8
9233,3
9234,0
9235,5
9236,8
9237,1
9238,4
9239,6
9240,3
9241,5
9242,8
9243,3
9244,5
9245,1
9246,3
9247,8
9248,0
9249,8
9250,2
9251,3
9252,8
9253,0
9254,0
9255,2
9256,3
9257,1
9258,0
9259,7
9260,7
9261,8
9262,6
9263,0
9264,4
9265,8
9266,8
9267,2
9268,0
9269,8
9270,7
9271,7
9272,0
9273,8
9274,3
9275,8
9276,8
9277,0
9278,0
9279,9
9280,0
9281,7
9282,2
9283,0
9284,1
9285,0
9286,0
9287,9
9288,2
9289,4
9290,4
9291,1
9292,0
9293,8
9294,2
9295,9
9296,1
9297,1
9298,9
9299,0
9300,2
9301,7
9302,9
9303,7
9304,8
9305,6
9306,7
9307,7
9308,7
9309,6
9310,0
9311,9
9312,0
9313,7
9314,1
9315,1
9316,0
9317,1
9318,1
9319,1
9320,1
9321,6
9322,8
9323,1
9324,1
9325,5
9326,6
9327,1
9328,0
9329,8
9330,1
9331,0
9332,0
9333,3
9334,9
9335,0
9336,5
9337,0
9338,5
9339,9
9340,6
9341,3
9342,0
9343,8
9344,2
9345,2
9346,4
9347,2
9348,0
9349,6
9350,7
9351,7
9352,0
9353,4
9354,7
9355,3
9356,0
9357,8
9358,7
9359,4
9360,0
9361,7
9362,0
9363,2
9364,4
9365,2
9366,0
9367,0
9368,6
9369,0
9370,4
9371,4
9372,0
9373,8
9374,0
9375,8
9376,9
9377,6
9378,1
9379,0
9380,6
9381,7
9382,0
9383,1
9384,0
9385,8
9386,0
9387,0
9388,0
9389,4
9390,8
9391,0
9392,0
9393,8
9394,1
9395,1
9396,0
9397,0
9398,5
9399,2
9400,0
9401,0
9402,2
9403,3
9404,6
9405,2
9406,0
9407,5
9408,8
9409,2
9410,8
9411,4
9412,1
9413,0
9414,1
9415,0
9416,1
9417,8
9418,4
9419,2
9420,1
9421,5
9422,9
9423,0
9424,0
9425,4
9426,4
9427,1
9428,3
9429,3
9430,3
9431,0
9432,4
9433,1
9434,0
9435,6
9436,1
9437,2
9438,0
9439,7
9440,8
9441,6
9442,4
9443,1
9444,2
9445,8
9446,8
9447,4
9448,8
9449,0
9450,1
9451,1
9452,9
9453,8
9454,1
9455,8
9456,0
9457,2
9458,7
9459,1
9460,0
9461,0
9462,9
9463,4
9464,4
9465,4
9466,5
9467,1
9468,7
9469,8
9470,0
9471,4
9472,5
9473,8
9474,7
9475,1
9476,0
9477,7
9478,8
9479,7
9480,8
9481,0
9482,8
9483,6
9484,9
9485,8
9486,0
9487,1
9488,2
9489,8
9490,1
9491,1
9492,9
9493,0
9494,8
9495,8
9496,6
9497,0
9498,8
9499,6
9500,4
9501,6
9502,8
9503,0
9504,6
9505,0
9506,9
9507,1
9508,0
9509,8
9510,2
9511,7
9512,3
9513,8
9514,8
9515,1
9516,0
9517,6
9518,8
9519,7
9520,6
9521,9
9522,0
9523,5
9524,0
9525,8
9526,7
9527,8
9528,3
9529,0
9530,0
9531,4
9532,9
9533,7
9534,7
9535,0
9536,2
9537,2
9538,1
9539,1
9540,0
9541,3
9542,5
9543,8
9544,7
9545,9
9546,3
9547,0
9548,8
9549,7
9550,8
9551,1
9552,1
9553,8
9554,0
9555,9
9556,4
9557,3
9558,0
9559,3
9560,7
9561,8
9562,1
9563,6
9564,4
9565,0
9566,6
9567,2
9568,9
9569,0
9570,6
9571,3
9572,6
9573,6
9574,6
9575,8
9576,1
9577,0
9578,0
9579,3
9580,6
9581,3
9582,0
9583,0
9584,7
9585,0
9586,0
9587,3
9588,2
9589,0
9590,7
9591,0
9592,6
9593,8
9594,8
9595,8
9596,4
9597,8
9598,0
9599,8
9600,8
9601,0
9602,1
9603,0
9604,8
9605,1
9606,6
9607,7
9608,0
9609,2
9610,8
9611,2
9612,0
9613,5
9614,5
9615,0
9616,6
9617,0
9618,1
9619,4
9620,0
9621,8
9622,0
9623,0
9624,7
9625,9
9626,3
9627,0
9628,2
9629,9
9630,6
9631,8
9632,8
9633,3
9634,2
9635,3
9636,0
9637,6
9638,7
9639,9
9640,3
9641,6
9642,7
9643,8
9644,3
9645,8
9646,1
9647,0
9648,4
9649,0
9650,9
9651,9
9652,0
9653,1
9654,8
9655,7
9656,6
9657,8
9658,2
9659,8
9660,0
9661,6
9662,0
9663,8
9664,6
9665,7
9666,1
9667,2
9668,7
9669,8
9670,6
9671,0
9672,8
9673,5
9674,1
9675,7
9676,7
9677,3
9678,5
9679,3
9680,0
9681,0
9682,0
9683,0
9684,4
9685,1
9686,9
9687,6
9688,8
9689,2
9690,1
9691,6
9692,6
9693,0
9694,8
9695,6
9696,6
9697,0
9698,0
9699,1
9700,9
9701,9
9702,0
9703,8
9704,8
9705,7
9706,8
9707,3
9708,0
9709,2
9710,1
9711,9
9712,0
9713,9
9714,1
9715,3
9716,0
9717,6
9718,9
9719,0
9720,3
9721,7
9722,4
9723,1
9724,8
9725,1
9726,7
9727,5
9728,4
9729,2
9730,8
9731,0
9732,0
9733,4
9734,6
9735,4
9736,7
9737,0
9738,6
9739,7
9740,8
9741,0
9742,2
9743,3
9744,8
9745,8
9746,7
9747,2
9748,3
9749,0
9750,0
9751,8
9752,6
9753,8
9754,6
9755,6
9756,1
9757,2
9758,8
9759,1
9760,7
9761,6
9762,7
9763,1
9764,8
9765,8
9766,6
9767,2
9768,9
9769,8
9770,0
9771,8
9772,0
9773,6
9774,8
9775,0
9776,1
9777,7
9778,0
9779,2
9780,0
9781,8
9782,8
9783,3
9784,5
9785,4
9786,1
9787,0
9788,6
9789,4
9790,1
9791,0
9792,1
9793,0
9794,0
9795,2
9796,4
9797,0
9798,6
9799,4
9800,3
9801,8
9802,6
9803,0
9804,6
9805,9
9806,8
9807,8
9808,6
9809,0
9810,6
9811,0
9812,0
9813,8
9814,8
9815,9
9816,8
9817,3
9818,8
9819,0
9820,8
9821,4
9822,9
9823,5
9824,8
9825,8
9826,8
9827,2
9828,6
9829,1
9830,0
9831,5
9832,8
9833,0
9834,7
9835,0
9836,3
9837,4
9838,6
9839,6
9840,0
9841,6
9842,1
9843,3
9844,7
9845,9
9846,2
9847,9
9848,0
9849,3
9850,0
9851,8
9852,1
9853,2
9854,1
9855,5
9856,1
9857,1
9858,0
9859,0
9860,2
9861,8
9862,6
9863,9
9864,6
9865,6
9866,8
9867,1
9868,0
9869,0
9870,9
9871,6
9872,8
9873,0
9874,1
9875,7
9876,0
9877,9
9878,7
9879,8
9880,8
9881,2
9882,3
9883,0
9884,8
9885,6
9886,8
9887,2
9888,1
9889,0
9890,8
9891,9
9892,2
9893,0
9894,4
9895,0
9896,0
9897,9
9898,6
9899,8
9900,0
9901,3
9902,8
9903,8
9904,9
9905,0
9906,9
9907,7
9908,3
9909,7
9910,0
9911,8
9912,2
9913,3
9914,8
9915,0
9916,8
9917,8
9918,8
9919,0
9920,1
9921,2
9922,7
9923,1
9924,4
9925,0
9926,6
9927,3
9928,8
9929,0
9930,0
9931,3
9932,8
9933,0
9934,0
9935,9
9936,0
9937,2
9938,8
9939,7
9940,9
9941,6
9942,8
9943,0
9944,0
9945,8
9946,3
9947,7
9948,8
9949,8
9950,0
9951,8
9952,9
9953,0
9954,3
9955,8
9956,8
9957,4
9958,8
9959,2
9960,8
9961,7
9962,7
9963,5
9964,7
9965,8
9966,0
9967,7
9968,0
9969,8
9970,0
9971,9
9972,9
9973,0
9974,0
9975,9
9976,0
9977,8
9978,7
9979,9
9980,0
9981,0
9982,0
9983,3
9984,8
9985,8
9986,0
9987,9
9988,4
9989,4
9990,0
9991,0
9992,0
9993,0
9994,1
9995,1
9996,9
9997,2
9998,7
9999,7
10000,0
10001,1
10002,8
10003,1
10004,6
10005,8
10006,8
10007,3
10008,0
10009,0
10010,3
10011,1
10012,0
10013,5
10014,3
10015,9
10016,8
10017,1
10018,7
10019,8
10020,8
10021,6
10022,8
10023,1
10024,1
10025,7
10026,1
10027,0
10028,8
10029,0
10030,8
10031,8
10032,6
10033,0
10034,8
10035,7
10036,1
10037,6
10038,8
10039,0
10040,0
10041,2
10042,8
10043,0
10044,8
10045,4
10046,8
10047,1
10048,2
10049,1
10050,1
10051,2
10052,7
10053,0
10054,3
10055,6
10056,0
10057,2
10058,8
10059,0
10060,8
10061,8
10062,0
10063,3
10064,0
10065,3
10066,4
10067,0
10068,6
10069,6
10070,3
10071,5
10072,4
10073,6
10074,0
10075,1
10076,2
10077,8
10078,0
10079,0
10080,3
10081,4
10082,9
10083,6
10084,8
10085,6
10086,8
10087,3
10088,8
10089,0
10090,8
10091,4
10092,1
10093,1
10094,0
10095,3
10096,8
10097,8
10098,2
10099,3
10100,3
10101,9
10102,4
10103,7
10104,0
10105,4
10106,0
10107,1
10108,4
10109,3
10110,0
10111,2
10112,4
10113,1
10114,5
10115,9
10116,9
10117,1
10118,7
10119,0
10120,0
10121,1
10122,6
10123,7
10124,4
10125,8
10126,2
10127,1
10128,0
10129,9
10130,0
10131,0
10132,5
10133,8
10134,3
10135,8
10136,0
10137,6
10138,8
10139,0
10140,6
10141,0
10142,3
10143,4
10144,3
10145,6
10146,8
10147,6
10148,0
10149,3
10150,8
10151,8
10152,8
10153,0
10154,0
10155,6
10156,9
10157,5
10158,6
10159,0
10160,7
10161,7
10162,0
10163,7
10164,8
10165,6
10166,4
10167,3
10168,0
10169,4
10170,6
10171,2
10172,2
10173,0
10174,7
10175,9
10176,0
10177,8
10178,0
10179,7
10180,4
10181,8
10182,0
10183,0
10184,8
10185,1
10186,3
10187,9
10188,4
10189,0
10190,1
10191,2
10192,8
10193,7
10194,9
10195,9
10196,3
10197,4
10198,8
10199,0
10200,1
10201,0
10202,0
10203,6
10204,1
10205,8
10206,8
10207,8
10208,4
10209,6
10210,9
10211,9
10212,6
10213,1
10214,0
10215,5
10216,4
10217,0
10218,3
10219,1
10220,1
10221,6
10222,5
10223,3
10224,1
10225,2
10226,4
10227,6
10228,9
10229,0
10230,0
10231,1
10232,7
10233,9
10234,8
10235,0
10236,1
10237,8
10238,0
10239,3
10240,6
10241,0
10242,2
10243,1
10244,6
10245,7
10246,7
10247,0
10248,7
10249,0
10250,0
10251,1
10252,8
10253,5
10254,3
10255,1
10256,1
10257,0
10258,2
10259,7
10260,1
10261,2
10262,1
10263,8
10264,8
10265,0
10266,0
10267,5
10268,8
10269,4
10270,0
10271,8
10272,7
10273,2
10274,8
10275,8
10276,8
10277,8
10278,2
10279,0
10280,7
10281,0
10282,1
10283,1
10284,8
10285,1
10286,5
10287,4
10288,2
10289,1
10290,0
10291,2
10292,4
10293,7
10294,0
10295,2
10296,8
10297,0
10298,2
10299,1
10300,9
10301,9
10302,3
10303,3
10304,4
10305,4
10306,1
10307,1
10308,4
10309,2
10310,3
10311,1
10312,0
10313,8
10314,8
10315,8
10316,9
10317,8
10318,0
10319,7
10320,8
10321,1
10322,6
10323,3
10324,0
